employee_id,name,date,time,type
7,Uj,2025-01-27,08:59,IN
7,Uj,2025-01-28,09:07,IN
7,Uj,2025-01-30,09:00,IN
7,Uj,2025-01-31,08:56,IN
7,Uj,2025-02-01,09:04,IN
7,Uj,2025-02-03,09:05,IN
7,Uj,2025-02-04,08:55,IN
7,Uj,2025-02-07,09:00,IN
7,Uj,2025-02-08,09:00,IN
7,Uj,2025-02-10,09:00,IN
7,Uj,2025-01-27,18:40,OT-IN
7,Uj,2025-01-28,18:15,OT-IN
7,Uj,2025-01-30,18:33,OT-IN
7,Uj,2025-01-31,18:04,OT-IN
7,Uj,2025-02-01,18:04,OT-IN
7,Uj,2025-02-03,18:10,OT-IN
7,Uj,2025-02-04,18:35,OT-IN
7,Uj,2025-02-07,18:20,OT-IN
7,Uj,2025-02-08,17:36,OT-IN
7,Uj,2025-02-10,18:32,OT-IN
